SK_ID_CURR,TARGET
293485,0.11112713191308986
293493,0.2417677534580342
293496,0.1075971481450948
293505,0.1970961784728948
293507,0.1381328296817019
293508,0.2173925512597701
293518,0.15144483215629764
293524,0.11437050622418841
293527,0.13449829290078374
293537,0.08689499516414348
293542,0.17126420090240946
293556,0.10372510795475091
293560,0.20871362401486715
293563,0.2668424484166476
293565,0.06279513488856338
293597,0.21519864773875247
293603,0.07087630297965147
293607,0.12416734157440541
293621,0.09589910729845959
293622,0.07949549212575269
293623,0.20767997222284332
293636,0.21115600168056448
293643,0.14328788391050387
293659,0.14409093397516862
293678,0.13618474072659176
293679,0.18816138695390316
293681,0.13960630300104887
293684,0.16395916771318536
293692,0.13975695709798783
293696,0.06329103484968282
293733,0.08038575781972146
293734,0.09739078486469915
293745,0.11614301058875494
293751,0.14151374200597955
293770,0.2330093118235482
293778,0.13584569971306143
293789,0.06912022693481595
293809,0.09921286446365297
293815,0.0736814238195429
293816,0.20303414380039606
293819,0.18788543262673818
293822,0.12225028045330806
293846,0.2823554270727974
293849,0.05204349601720073
293850,0.1624805877344138
293851,0.19359174585604497
293860,0.09219094047131084
293863,0.25801822685935244
293881,0.1397291405959735
293900,0.1344670421999996
293907,0.15614179681973833
293915,0.09381262540925886
293931,0.0985234959894745
293935,0.11431708639481673
293942,0.1376886246138621
293944,0.2139336651631507
293967,0.2073130297881719
293968,0.14640459529327893
293971,0.06088376832240326
293972,0.12135841915533775
293974,0.1330334999165253
293976,0.1419608891126859
293985,0.09627565639266226
293996,0.27495663691768796
294004,0.0921532116975693
294007,0.21882882306494952
294010,0.08083447756667979
294013,0.1944121974522901
294016,0.2171114385149397
294018,0.21286922882202267
294028,0.21404250024456425
294041,0.09774350456096104
294047,0.06538278332381053
294055,0.1369269921776098
294062,0.1703729133509517
294069,0.11088590090877104
294075,0.262808761792569
294091,0.09701773083113127
294108,0.09301347623151979
294116,0.16040057681563763
294125,0.10276485633869757
294129,0.1363448167324474
294130,0.08552501303928527
294134,0.0767286768439367
294135,0.1828657554506232
294136,0.12952963781852586
294141,0.1249328561058841
294160,0.09136867953192526
294164,0.1689220537233944
294184,0.13703291401657816
294191,0.12407738475764417
294195,0.13644591334106157
294199,0.0772288475360698
294208,0.20240235204685264
294221,0.06724530664758152
294225,0.24076898083386214
294230,0.1202728417839947
294236,0.2509686823092465
294256,0.09691131730995764
294257,0.06763480411528328
294258,0.18398533932949238
294282,0.12257078609782478
294287,0.11850144848881564
294290,0.1573091699798728
294300,0.16226824675224466
294302,0.1199702664584653
294313,0.06254402023655606
294314,0.17894528747065722
294322,0.10322927975001679
294336,0.17928587167582086
294339,0.22343464647983186
294348,0.16284414669101804
294365,0.23100135622135562
294373,0.17260222735701053
294383,0.1036858005666393
294403,0.10210557098160342
294406,0.11647472761755633
294417,0.29390895568531383
294452,0.2233064843950134
294463,0.27382698138969286
294471,0.11158530661992445
294486,0.09688332751520592
294501,0.15215023272628136
294504,0.17738615184611609
294509,0.13680363029725093
294511,0.10494697032467856
294519,0.08628339197899532
294530,0.18415799292084292
294532,0.1886109195253694
294547,0.2590464924986109
294548,0.09518703675917996
294554,0.055852492278789925
294577,0.28626606314858655
294578,0.09996704198515391
294580,0.13094005790433635
294583,0.16170705386668857
294592,0.08984559631487699
294595,0.15134170583765116
294602,0.08902510002910968
294613,0.1900888894457381
294617,0.06503985841578813
294631,0.2707280552809325
294641,0.1550936989934918
294653,0.1441023644211745
294657,0.1268763318801466
294661,0.14488583802615243
294665,0.07732621906120551
294668,0.10939276963348238
294671,0.08585438126013951
294682,0.1564870123130744
294685,0.09687111133878577
294688,0.1550374665563925
294690,0.40018329833210986
294698,0.11876220385037539
294717,0.18537742715770947
294724,0.11454497458499475
294726,0.07346382395097902
294738,0.14014649398163648
294744,0.1433487100024102
294758,0.21002704815387327
294762,0.06817545890037274
294776,0.15662977917120802
294777,0.10323396330026512
294807,0.15882067802777622
294816,0.1582656302625026
294821,0.07560533536206264
294825,0.17187216685704007
294834,0.09124764760899559
294835,0.09877270331614132
294836,0.18761635746810537
294840,0.0928376948244629
294842,0.232083906539534
294864,0.10143381591266624
294874,0.1384684775645995
294880,0.17858467374692122
294881,0.10438233309578192
294897,0.1094384624512207
294898,0.11374474115192455
294920,0.18441907872195137
294923,0.3055288030862697
294926,0.13191290282687684
294937,0.1936994150552169
294941,0.12524301809833574
294951,0.2979737401281484
294952,0.08782186832497435
294953,0.07751588780121776
294982,0.16747915222794107
294989,0.10952882926357817
294995,0.22612758859822424
295009,0.18057191010528056
295010,0.18317591767119248
295013,0.11712437231923563
295016,0.08628730251780922
295022,0.1518973864006073
295024,0.14673630889529546
295040,0.30946337186400646
295045,0.1272135616349245
295047,0.16451676118652445
295056,0.16094193536072435
295073,0.20650223806766163
295080,0.09300060361855035
295093,0.1270237452782711
295094,0.2210924486471354
295095,0.1428068025143398
295107,0.0783397024279943
295116,0.160191720590163
295140,0.09758277422091143
295150,0.3087140804239608
295154,0.23928034999443926
295155,0.2032828629835328
295162,0.14077505978562324
295163,0.0900499706708684
295168,0.26543659532722647
295176,0.10377322315167858
295182,0.10814865181998082
295183,0.1906650790847181
295216,0.10876128539587193
295219,0.0906289053735704
295239,0.12988552647686008
295246,0.08846919551756999
295255,0.15032755486497626
295257,0.18694636821044877
295261,0.06251279726537473
295263,0.08792535927093342
295265,0.15743374036662544
295274,0.2042587206133234
295281,0.18241408104341814
295286,0.1280734611914396
295299,0.1802290471009286
295304,0.08551515175400322
295306,0.09952382912412332
295321,0.12357209651684753
295339,0.08297930878802957
295342,0.11070806013941924
295346,0.20726936889143815
295348,0.14958543452961234
295354,0.07153806278204351
295367,0.17096260717027756
295372,0.12214899180915974
295373,0.0959231973978834
295374,0.13522069923736024
295387,0.061890763392623685
295389,0.1412760645828276
295396,0.22554322097321808
295415,0.1705212627838101
295418,0.16256816625612586
295421,0.11801213682234234
295425,0.09584479231694558
295431,0.09225745460645117
295434,0.09592569661740584
295443,0.1836753404242956
295453,0.1295981670550151
295473,0.10317614472548313
295476,0.1226292477607837
295477,0.20019188838505103
295488,0.20570560429015525
295499,0.16280606420838994
295504,0.0786098645612179
295505,0.21228671635353288
295524,0.10445150023401102
295529,0.1468013502625819
295533,0.17009375579344374
295534,0.0895405266999971
295549,0.12003181037838086
295565,0.09318238177706122
295584,0.11545781866075532
295585,0.16144785657138305
295597,0.11603385458551456
295599,0.20557066376305705
295604,0.05045462855093509
295616,0.15423504118479986
295635,0.1191045752992798
295637,0.0799357521714153
295670,0.0721565299347054
295678,0.08266953651205418
295701,0.11052530369026435
295711,0.1842828336882609
295713,0.14987511058133363
295734,0.14683506107148822
295739,0.07684363847331852
295750,0.13263376475469985
295773,0.2925057953821713
295783,0.16553726809185967
295787,0.1042889210327051
295790,0.12833341347474123
295795,0.12786930169267097
295820,0.07658831047380839
295821,0.10419443671866453
295826,0.08570774454362082
295836,0.12161982800348377
295837,0.15508485963979776
295842,0.10547328272487085
295848,0.09186603426346751
295850,0.16458152844397747
295869,0.10740481076913481
295871,0.14679499668078483
295873,0.17039342563417761
295879,0.11242770372185033
295880,0.23849411851261457
295892,0.09996899747399213
295904,0.2084261626250117
295907,0.08814552276820878
295908,0.14558883930055916
295913,0.0940047141833248
295918,0.15028240176815133
295921,0.3034015723253145
295924,0.2260761797575495
295949,0.07625851782724698
295953,0.12492122863535943
295961,0.09196963229396599
295968,0.15579187310823975
295971,0.1512463614284928
295985,0.10589809940850736
295986,0.15514561353775072
295987,0.140239199278047
295993,0.19085271409488494
295997,0.23222409257520849
296005,0.15950715415794695
296007,0.1068530318053918
296012,0.18113626106107067
296022,0.12298225312994214
296024,0.07851316118742686
296032,0.1301337155547356
296034,0.08036158061528842
296062,0.06516868688468336
296070,0.08041440092303097
296074,0.08774968996428503
296084,0.07709104763288178
296087,0.07643239194102394
296088,0.1382812313918478
296089,0.2090777668105135
296143,0.08822778246445687
296172,0.07466395651311483
296183,0.12410321496751195
296185,0.1115117227343284
296194,0.10747628637921654
296199,0.21443956372666514
296204,0.197361476528455
296206,0.24535560977044388
296209,0.1616122997608757
296229,0.19269778476327035
296239,0.043209685653276216
296253,0.12009567182822375
296259,0.2750291192400819
296264,0.07208512352563225
296270,0.25427298383639857
296273,0.1552466357868986
296284,0.1420405723686787
296285,0.19495819487010405
296287,0.11496058935559136
296288,0.19588658061203484
296292,0.1741111777102473
296300,0.21877380686830636
296301,0.13523782337012305
296321,0.2927562545007333
296324,0.14916382285512675
296335,0.3378165771541542
296348,0.0650146370432414
296354,0.09788980570257802
296369,0.224757798700026
296376,0.1539942505237766
296391,0.10477715979609424
296393,0.12422381006704802
296398,0.14758230779907927
296428,0.1505662073200997
296432,0.16667090933748716
296433,0.13116969741569942
296449,0.08649227143553119
296450,0.13756427012359368
296490,0.16156640747891257
296498,0.18604781579454704
296499,0.09231901002427698
296500,0.12071743881016714
296509,0.17614414152790045
296514,0.10850332067195652
296518,0.11389729173964086
296527,0.06093711783423064
296532,0.09089238452512077
296541,0.08903748986738522
296544,0.1602601404244177
296546,0.08615243185301849
296573,0.26410727117831256
296578,0.14892091170862068
296589,0.10358958265490378
296594,0.18529810465237745
296616,0.21061628241052094
296623,0.1323262530008998
296624,0.14493148956863605
296632,0.11067664286590201
296633,0.14679674960578812
296639,0.15985090993973117
296647,0.12755714276054073
296656,0.274332008410693
296678,0.09450667013665023
296679,0.1377959052920113
296695,0.09259392848672995
296696,0.1664133637270423
296714,0.1277284652951657
296721,0.12940327825529577
296739,0.09419802183952969
296744,0.343352675651165
296747,0.1928711990618556
296758,0.1713625419831997
296760,0.08039679958811465
296766,0.11779360488290125
296769,0.05834813059652403
296776,0.08270899436809619
296780,0.1147003522096941
296782,0.2902263106022662
296790,0.13067846949184167
296795,0.13006042137248575
296801,0.07779485188295762
296803,0.194204918094714
296806,0.12040635489763785
296811,0.15360875516874814
296813,0.06814794973072874
296818,0.3390294798562002
296822,0.12297169842327459
296839,0.163496106755135
296848,0.08799990428496361
296863,0.16735177843647406
296871,0.07491440456408337
296872,0.26572797350414507
296877,0.12190753925778187
296882,0.18410149696335765
296885,0.12969642477010954
296903,0.22357829934549325
296906,0.14440251618187233
296912,0.09995015467145586
296916,0.09298263099598071
296922,0.12043190964105638
296926,0.24362873590816378
296927,0.09921946757677264
296935,0.09388218212674827
296939,0.11137899581876269
296942,0.13997167470535618
296954,0.20871108417116255
296968,0.12495405023065516
296971,0.13775910046649376
296984,0.13628647801883148
297004,0.08523094934933109
297011,0.18407135019574042
297017,0.10744703439664358
297019,0.2891453856703402
297021,0.11140678934870653
297025,0.12688206350309364
297033,0.18982359753669706
297038,0.22494229581072012
297042,0.3828135299843689
297065,0.09459905084755044
297089,0.12414007329383192
297093,0.1897739547513928
297098,0.1437021844326761
297100,0.07788940719006207
297111,0.11295224371872321
297115,0.17149622593019062
297121,0.26274576748617723
297123,0.17797371678437773
297129,0.1112563608043566
297132,0.06313802694453313
297139,0.1362024881772866
297147,0.27104692590398033
297148,0.26242483502961805
297161,0.1908042055387273
297167,0.1031844278047257
297171,0.11213270469294731
297173,0.10390390615807615
297179,0.05925654824409027
297189,0.2543769732853283
297200,0.08829559869634218
297201,0.13447668036998478
297220,0.17335544361118074
297229,0.159598519574812
297234,0.09141430912652505
297252,0.1457724847820753
297266,0.2126013790902037
297269,0.05924146145407067
297276,0.2440213544965782
297292,0.07171286949007462
297300,0.16923371486185737
297303,0.06473868260881893
297305,0.21672783356466338
297307,0.17005359648654475
297313,0.19973477939923973
297336,0.13462074580121297
297340,0.2052189966730791
297344,0.06265538457311455
297349,0.07118334009319471
297358,0.12169949900298767
297363,0.18696796689369
297369,0.09065941554511196
297372,0.08049951554759463
297380,0.20943891716372534
297384,0.17580984418776854
297385,0.2066011623907909
297389,0.09067634684507454
297390,0.24774713463964915
297415,0.16726243864262158
297419,0.2005291301746671
297421,0.2226629062960986
297424,0.08407844080422822
297431,0.1579178966763035
297447,0.1439840561968323
297456,0.13866291598150624
297457,0.12586771177345377
297463,0.08884815587635327
297464,0.1472114815145257
297474,0.14168477046869105
297479,0.10943149650686512
297480,0.3241730725303015
297494,0.11751025724886555
297495,0.09496927240031572
297507,0.07724824603766439
297514,0.09347284887933573
297515,0.061374060473333665
297516,0.19341562704369863
297521,0.10987553145506937
297534,0.13950048592302355
297553,0.06932810662564794
297575,0.17185549381339657
297584,0.2196110513514853
297586,0.08621674756750546
297606,0.055961511953877614
297630,0.08613415652660839
297636,0.11788847663798556
297646,0.131939439861634
297650,0.0622304723600286
297651,0.1507535553676907
297656,0.09927063886414042
297675,0.13933238676023676
297681,0.15729307448424645
297699,0.08610316193731851
297702,0.16145338492753478
297712,0.18310087935367397
297718,0.1785367110785295
297730,0.2141658734541267
297731,0.10012489466186991
297745,0.0651664262285903
297768,0.20332909563462162
297771,0.10955907830376385
297774,0.11441021974440668
297781,0.09313346243450128
297786,0.17404697400102134
297798,0.20298218529109227
297809,0.15099614336619452
297822,0.1432367040866293
297828,0.0988174685400742
297840,0.12821826015941531
297852,0.1193191513811275
297859,0.05815785743949214
297868,0.11015776150687873
297883,0.19328026887601307
297887,0.060331773954804296
297896,0.16692561020516078
297898,0.1062814192499374
297917,0.21506598147208097
297943,0.0689301082733382
297954,0.23460912548811363
297965,0.11835217243598892
297992,0.0733359984860672
297993,0.11799677037579434
298001,0.13576072011068965
298005,0.15668266016846952
298010,0.07681057831934039
298013,0.13336421206507854
298014,0.2333644368751698
298015,0.1684027696827373
298025,0.3175651299494381
298026,0.14306838143548686
298032,0.1747798632798271
298039,0.2745073645488208
298049,0.12164812672262477
298051,0.07790862456747961
298058,0.1411857890582359
298062,0.07781408294110188
298070,0.14152744902651804
298078,0.15184441375933974
298084,0.22284786667849346
298108,0.19036555511903983
298113,0.11266677208490276
298115,0.12429218176648989
298126,0.10952380172781581
298131,0.05000845272753538
298134,0.14685760960248365
298135,0.11946173005793424
298139,0.05075806280083204
298142,0.044115719618107334
298152,0.1342059819918935
298154,0.11453364578797703
298155,0.1030648233908872
298161,0.23810545193883875
298165,0.253700135509893
298166,0.27654289848577
298171,0.10614691638951333
298179,0.15522268072062773
298182,0.16319221230484854
298187,0.07888418613959229
298192,0.093064867937031
298194,0.136507909638172
298213,0.18540261272000017
298215,0.20369099872357213
298216,0.12525787678481912
298217,0.06541280019857673
298223,0.13989556342122478
298256,0.14665057357669792
298275,0.10172603251743145
298277,0.21041000707425883
298279,0.11570303936840261
298285,0.20276416454117596
298286,0.2603658861036536
298296,0.061126992008981224
298309,0.1850225456745045
298312,0.10140169861996677
298323,0.09820751226117226
298330,0.07603600132207532
298340,0.142810455174484
298341,0.13105175317590778
298349,0.12020227293124848
298353,0.07011138600251961
298363,0.22001496778201268
298367,0.11335252878027549
298378,0.1734115146693434
298380,0.1605671762283714
298392,0.17065031980204973
298395,0.13133186682452985
298405,0.17885478486977666
298426,0.2677238236554231
298427,0.1422209676373416
298444,0.08390815676874658
298450,0.07005631744263688
298458,0.07664455612298339
298462,0.14922325593409272
298463,0.05892489883291959
298479,0.11112210786271184
298480,0.11168486563861955
298487,0.12649754302462543
298499,0.11095195092719048
298500,0.1090454619666638
298506,0.12685067252142626
298507,0.08851482930313288
298512,0.1733854159166011
298515,0.1306345621461274
298517,0.1449666134529846
298532,0.2787163058785703
298533,0.10086975222992578
298560,0.1419560566635151
298564,0.11527721954939515
298567,0.2726389673198364
298568,0.09839805700215738
298569,0.2165009214017109
298570,0.23224148775487474
298579,0.10243960036674166
298583,0.06706395403807394
298591,0.11589207931079008
298593,0.2032306753407375
298600,0.07191978981389476
298609,0.051935763206495976
298620,0.1490061693566215
298622,0.138932841104302
298628,0.07323970594479334
298633,0.1469885554470101
298657,0.14263544687715918
298669,0.14714704638185444
298671,0.23360573322041603
298677,0.10333968206592166
298692,0.14038875763369982
298703,0.14706376197789572
298705,0.1155897064517085
298711,0.10749823426207883
298713,0.16216084226840344
298757,0.2790245308200129
298766,0.09040098003695676
298768,0.2083666828979476
298770,0.15529076279931495
298776,0.21239509276473867
298785,0.1604540050080851
298787,0.1314115926744311
298792,0.15422549722299098
298795,0.097956230946953
298799,0.09608492298274732
298806,0.23741714530453223
298810,0.15066751792822225
298818,0.16510251412742075
298822,0.14746582855747678
298823,0.09110056319138755
298834,0.07484966740822908
298837,0.15096724725258748
298841,0.1388003809377596
298845,0.09267070030174526
298852,0.1534798094736426
298855,0.1134157055848123
298858,0.15527153528721435
298860,0.12001591758243794
298861,0.06195478733496736
298863,0.0651157844441041
298866,0.18178299311714177
298873,0.1727508454017767
298880,0.1898175860142709
298889,0.12417180362333875
298896,0.27103558070023487
298917,0.2313434019671273
298929,0.11851768891355324
298940,0.12964024664870777
298946,0.2297538616147704
298949,0.05766742125207774
298966,0.14852223583636795
298984,0.11891349380568704
298994,0.09104941519544485
299004,0.31069179428060284
299012,0.15307462410162026
299022,0.27653909278157657
299024,0.11987349011139375
299026,0.12127005919469531
299035,0.10733703962587449
299036,0.10800980037898403
299039,0.07678884664226258
299061,0.2171713655666727
299064,0.15820333891515684
299067,0.1299651963047135
299074,0.2507450043759627
299075,0.11408338022423697
299078,0.15734696334940274
299109,0.20373359309292421
299117,0.1311586592428705
299121,0.10249969841507516
299127,0.20171034279440933
299134,0.14552115376569869
299136,0.10386674623214297
299137,0.1747670897284035
299139,0.1534586731882993
299168,0.07965910346713043
299176,0.07102136438341027
299184,0.1327194464323962
299188,0.15804007012359694
299191,0.21196067359030443
299208,0.14673047927715557
299229,0.10910044127209793
299238,0.1487660841532521
299241,0.23394964066933163
299257,0.11123080315970035
299260,0.1388906534045214
299264,0.20656432597833604
299279,0.173118911401449
299308,0.09264586703431592
299310,0.12491474191754008
299311,0.17393910143146263
299317,0.22803878941395966
299325,0.22331918652517108
299329,0.11258773754539383
299334,0.17372666719397248
299335,0.17575427231605165
299339,0.16565040678704698
299351,0.16266051516328847
299352,0.07344065873863839
299365,0.2353824029763006
299393,0.11747789870449496
299400,0.10858272776667333
299404,0.1109188240081491
299406,0.15614888046715159
299410,0.24349510462779914
299413,0.16538276512894956
299434,0.2913260017338619
299448,0.09060760195867078
299463,0.14939957731291123
299464,0.2342704653847681
299470,0.14792641933939457
299480,0.12166844375896323
299488,0.07165340330033097
299496,0.1877607954276862
299501,0.17163459806697878
299504,0.24499155081090984
299532,0.10379413185936734
299536,0.1707872025177106
299550,0.12282644431579241
299554,0.1419436084267073
299564,0.17619714226770325
299577,0.09825427957582823
299581,0.11025797850065061
299594,0.14940221396579642
299632,0.12048607511052076
299633,0.1343624263090295
299650,0.2268857691295061
299678,0.1367301935308704
299682,0.13151409095241157
299705,0.17016226437341342
299719,0.14778853821026025
299720,0.16566148320065752
299724,0.19401503285855376
299730,0.13765911839334416
299750,0.10531381663403536
299766,0.12572027940550634
299774,0.18282606087489683
299787,0.0856132480449217
299817,0.1019716758249975
299818,0.19638270143170422
299826,0.11328540988261443
299833,0.10036796906485242
299845,0.13199560335915275
299847,0.42844746260452055
299850,0.2085300346940267
299866,0.15182789602978966
299869,0.1285853487607148
299870,0.2159445924456029
299874,0.08149291388332043
299877,0.18239159471946925
299891,0.13175212539525333
299898,0.14898473339205742
299900,0.2274799628931528
299904,0.11163343022132882
299912,0.14563207316288918
299914,0.08536648336616455
299919,0.08974249715154556
299931,0.12566491760707513
299934,0.18710796055639028
299941,0.30018869342350785
299946,0.07622432758293331
299947,0.15091840078277088
299972,0.1501670845597386
299973,0.2556651951707284
299975,0.1421528280487367
299979,0.14320234448902677
299981,0.17852563954608822
299983,0.16460912858177967
299985,0.15421441095493865
299986,0.1081741440611688
300011,0.22660587999403956
300013,0.10273414735215054
300028,0.0658486900607069
300042,0.11131758835542029
300043,0.17597144005541104
300058,0.14738347522891168
300073,0.09780952778096881
300075,0.17912105908727513
300087,0.10759304763140151
300090,0.16053208671037428
300107,0.13714199230829935
300115,0.0749504190456727
300119,0.055844193123563556
300122,0.3476867700389161
300125,0.17274579029188006
300126,0.16261650816582138
300137,0.3383592542151564
300139,0.11863403422657062
300145,0.21401853033470972
300155,0.09718698321098117
300169,0.055455016824217905
300170,0.13754644499276727
300175,0.07181106496365713
300177,0.15255035632244984
300186,0.08300739423014505
300188,0.1178324964382866
300194,0.1362345227705732
300207,0.16218412417530376
300210,0.18692608434590496
300217,0.18197189151431808
300221,0.07741204183088903
300235,0.10010692955941732
300238,0.07573210886049869
300240,0.2322892861719451
300241,0.12174594214836118
300249,0.06760716237754728
300255,0.1609462253488774
300259,0.13855610678571562
300272,0.14661175381473635
300274,0.1982669236202669
300276,0.1600124146226611
300284,0.09361803270364
300293,0.06300761569912759
300306,0.10279660693242963
300310,0.18864649885940216
300324,0.18441278728479976
300339,0.07515244654244597
300346,0.13932305900014103
300348,0.17684721399222772
300354,0.08977545876914582
300356,0.11220972617050293
300358,0.17495620461802686
300363,0.1041976812966244
300366,0.22818301772359384
300368,0.10075749391521692
300370,0.13071091646001667
300385,0.2261125295723474
300392,0.3312405110449646
300393,0.12747766371179392
300403,0.17039113562758565
300411,0.12475916245308671
300420,0.12018415282470844
300421,0.16397054456320334
300435,0.18525608743984578
300437,0.12729808700929132
300440,0.12235995899101187
300443,0.17597170601316245
300456,0.2844827072477847
300458,0.1258308974734817
300459,0.18233087557628017
300460,0.10498311859887202
300462,0.11839745176757095
300481,0.1353621515980496
300486,0.18320216673993434
300488,0.11511543814397683
300503,0.17324169216947477
300506,0.10691324892113699
300517,0.14026694953176438
300523,0.06617235649918016
300525,0.09624684561787014
300526,0.22016869115726428
300552,0.08963124734640336
300560,0.12312031469608418
300570,0.10929376879395522
300583,0.18282003394287766
300585,0.1797710659592912
300587,0.12347332293075478
300598,0.17460985865198347
300600,0.1399102792126875
300608,0.17359482499652248
300612,0.0784304717566345
300618,0.10255800696724389
300621,0.1698572639536069
300640,0.08927664326588226
300641,0.18102725420583052
300651,0.1326384459695917
300653,0.0926132054693849
300667,0.118247666127928
300678,0.07291801306588397
300680,0.11042088957357073
300687,0.15185987182404084
300702,0.22579469682249104
300717,0.14504470321695317
300722,0.09495253571661079
300723,0.1506745199230097
300732,0.21468325852881684
300752,0.15393053233368817
300761,0.2479060128242653
300775,0.14923052690787322
300786,0.2526112629819941
300787,0.08888438727630721
300788,0.15069544089567583
300789,0.198322278499215
300794,0.17883990328029406
300808,0.18758129365950255
300834,0.07748110110486682
300842,0.19103980232650183
300844,0.22029698398617828
300850,0.11855247077676782
300851,0.25930168343979754
300854,0.1206725099884999
300866,0.10370965489240117
300867,0.11166663618926133
300868,0.17271051300135812
300882,0.13452671372686426
300883,0.14258547410492603
300891,0.15792824818873438
300894,0.07137768745125866
300901,0.2093892220348319
300904,0.1497777967901962
300910,0.18743074680894992
300914,0.21909128676884124
300918,0.12990658562354884
300948,0.29184232554786105
300954,0.19960172750025998
300958,0.162877093664305
300959,0.09390987042909553
300970,0.0621665914173922
300971,0.1021431656571022
300975,0.16759258193051227
300981,0.1455783028831867
300983,0.16774382482297154
300993,0.2821000613443551
300996,0.06120841636728663
301001,0.07089698885097077
301005,0.13460730064802612
301010,0.2191793334993236
301021,0.3265356514458191
301026,0.08461433323777617
301029,0.08825451425424242
301032,0.14745003054244268
301061,0.24211994313044474
301073,0.06247422770029709
301083,0.11011297883290334
301089,0.187379868538393
301093,0.20984659083368623
301098,0.08537238540877368
301103,0.15593327397717288
301105,0.20242927238342243
301112,0.19661295355232955
301120,0.07109015422007922
301122,0.112469546930218
301124,0.21177871656585
301137,0.08758707571519087
301169,0.1107107656672432
301173,0.14469050821378254
301177,0.17623060894384315
301179,0.07341595412957204
301180,0.26360503209010083
301185,0.10504565894521042
301195,0.20984760387831172
301199,0.14207442791738326
301201,0.1643749404897384
301206,0.18947302182552286
301209,0.12778605407320945
301210,0.1318676167960381
301216,0.3161275998381553
301224,0.2586596433640329
301226,0.12878438641760112
301227,0.1112054738311535
301243,0.13508289735298867
301246,0.08391512532800174
301248,0.14484225889686275
301252,0.07069099894131763
301259,0.2152994617709882
301260,0.10348684913569392
301267,0.07952461823073188
301268,0.15589865131702094
301274,0.11208045493606064
301281,0.10703347458913287
301287,0.14653043132763247
301288,0.11116064581219867
301299,0.09455471373644458
301304,0.08632766506084638
301325,0.1928246382068869
301327,0.21528068542354636
301331,0.13197460230423638
301332,0.11789337608348417
301336,0.11208194057723284
301345,0.21137056188895315
301348,0.10251707231942839
301356,0.161422668554611
301358,0.10219721001889168
301360,0.0691764330348406
301364,0.1618340278117801
301389,0.07253728701117625
301415,0.1128795299719745
301421,0.26472537451771405
301422,0.1363485833886082
301424,0.14493228864140084
301426,0.08765708661582261
301433,0.1474936965215441
301459,0.16766982773060998
301460,0.1654766990433705
301478,0.15831885324503342
301483,0.12172465812126412
301493,0.09386058113257661
301494,0.05617026634464262
301503,0.1471771236987116
301510,0.1525550533264239
301516,0.07215001526091178
301530,0.14814274718946305
301531,0.10967189350073589
301549,0.1010925973475626
301550,0.13042954838669552
301555,0.1106799870565207
301573,0.10194655657016054
301588,0.1351033833447209
301593,0.14961066251727548
301613,0.20735205178458438
301625,0.23736640030894882
301643,0.15911045576183044
301650,0.10678816453829873
301651,0.21028874052557464
301652,0.11529147575695577
301653,0.1925624567052831
301665,0.10074602590512162
301684,0.11636529559106568
301686,0.18591242601570998
301694,0.2119475587835208
301697,0.12875304342371055
301698,0.13690252238337638
301717,0.1117019216690897
301725,0.1025401000731714
301728,0.15423985732897336
301734,0.09330794699657585
301749,0.154049948776496
301761,0.2137146287350966
301766,0.1615959319614555
301775,0.20976002141734748
301782,0.13796097614900596
301784,0.19925944805137555
301787,0.12370473216779763
301789,0.16890124241078514
301790,0.1700471934405181
301804,0.23406769220624662
301806,0.11328288658957332
301817,0.19842680005814697
301826,0.11168449863528702
301837,0.14022605534571106
301842,0.08227267658446312
301848,0.09293124400126644
301859,0.20153295282488126
301860,0.11394580300781824
301867,0.18296960056494133
301877,0.06880129266339827
301883,0.11161923066083591
301902,0.147115651633982
301908,0.15075638165498764
301916,0.09887099995938618
301920,0.10774684430768035
301921,0.09796952397350082
301931,0.07963607937895256
301939,0.17011902526249795
301941,0.12853441689413084
301943,0.062030670506571926
301949,0.1059600291603125
301955,0.1475219320568439
301963,0.09349187485381022
301968,0.1465368764414056
301975,0.18260672036982314
301988,0.12399599298377113
302000,0.09972820626763447
302005,0.10480348854615783
302007,0.15615215621820816
302016,0.24812221432947973
302028,0.13340725083271895
302038,0.11678432397808272
302043,0.060867228013064927
302051,0.07934173419553762
302056,0.07677789540651313
302063,0.200160697715826
302072,0.0998028703144742
302074,0.1672012324499436
302080,0.06199492441498163
302093,0.13343500069555844
302096,0.1544335254384193
302123,0.06870162019910635
302125,0.08314170815937987
302128,0.07135690540425746
302145,0.1949717839289418
302146,0.11456128965809068
302160,0.20154512665689753
302166,0.10538221895503992
302174,0.09082678300966945
302175,0.1226308811435495
302186,0.29746698201919014
302190,0.13785956136304914
302202,0.12464894485785301
302207,0.1644225087704643
302211,0.08065352568657341
302215,0.09271283517974634
302216,0.10362927458112386
302217,0.11386038285389168
302225,0.3720219972572651
302231,0.10969521426738618
302233,0.10108104373644836
302259,0.12218090170606426
302263,0.115808588186512
302281,0.12369960962214614
302285,0.10897688274586897
302288,0.1068704557305727
302292,0.2194636843372639
302303,0.19237031871139776
302306,0.12798206591402858
302309,0.16725684286777656
302332,0.08950201429517238
302341,0.07739891250629864
302350,0.1835221135938902
302352,0.18011910556847377
302356,0.16389582304914882
302361,0.11904813584573748
302364,0.21526063055289948
302373,0.09662595559573205
302378,0.1647531756725711
302385,0.07612092863480915
302389,0.1338562258053318
302393,0.22151389277203198
302403,0.10143096565198385
302422,0.0906699008004116
302425,0.11870676507355515
302431,0.26698194607770614
302443,0.1555136814006223
