SK_ID_CURR,TARGET
281337,0.054221485012013
281347,0.25783799485301645
281357,0.025769449405768967
281362,0.049456335376256065
281365,0.05313555688903837
281366,0.03841316842186902
281367,0.06016419457499378
281373,0.06086827266576683
281376,0.03547171348637329
281400,0.1509168327172022
281417,0.019572984525489126
281420,0.017216118782907557
281422,0.08627223230152176
281435,0.0356895872508336
281439,0.0172201429692445
281448,0.04237489181700778
281451,0.05534654488341166
281453,0.011964220812174907
281482,0.02791208745964798
281494,0.17319415076544062
281514,0.0680422363503083
281515,0.02965227060201072
281542,0.07373190526664086
281556,0.07346560682802847
281568,0.05045894320630771
281592,0.026761336796769293
281593,0.016727317834469332
281607,0.141421247049721
281613,0.03730921021540351
281618,0.1566964972647376
281620,0.06717418020568865
281628,0.1663834851648248
281629,0.029337959977891126
281633,0.06953525647674151
281634,0.03241859041799514
281642,0.03879628076690149
281643,0.030323694314654377
281653,0.0904457656487277
281661,0.026944056594751895
281671,0.061251216932930674
281675,0.06022456846322447
281684,0.020230839492060067
281692,0.12986216280890828
281697,0.021199356090783744
281730,0.041528702902445154
281731,0.11473337518775482
281734,0.08225114546999304
281737,0.022284489858393437
281750,0.18951018845494721
281752,0.05517065475089454
281764,0.10908473210591564
281782,0.1252196252377386
281791,0.028911172097615123
281793,0.15479731519080786
281795,0.0959574649132652
281824,0.06131552607615423
281831,0.11810104462878909
281845,0.0666398182356509
281848,0.0270452017714803
281854,0.04726681785593268
281855,0.051847286426614694
281867,0.044318830132328714
281873,0.029353138305139633
281875,0.01733630877886655
281876,0.1579477695160238
281881,0.011520118335830939
281905,0.016945941411212785
281906,0.06955461435254233
281907,0.030899817823712306
281914,0.10117318375148826
281929,0.04075838503088892
281936,0.1529231468839698
281938,0.020094095022771763
281940,0.010453477828459042
281941,0.09776274362385201
281950,0.022539044471438424
281954,0.0373754014141122
281955,0.10014565624006064
281956,0.16264360833008978
281957,0.020652714828992617
281968,0.1326234720926886
281972,0.19430200850810703
281974,0.04023252530335287
281987,0.016371835093301205
281996,0.10321778912884205
281998,0.03238824563583118
282002,0.018804680932734866
282004,0.04646869661262952
282005,0.031032620171974792
282020,0.056161306952053985
282021,0.07466345944844062
282041,0.19836138344336324
282045,0.0715556730301139
282046,0.024722866962832584
282048,0.052431374008202386
282056,0.16053015562002068
282063,0.02134422298595438
282068,0.10310796084915459
282072,0.0925011159909056
282100,0.05268162060086854
282104,0.03745734283490818
282105,0.07561864558761228
282106,0.029842851917537872
282108,0.022639209787808562
282114,0.22109010111123886
282132,0.0924913513590972
282133,0.036603995717027736
282136,0.06491278739474406
282145,0.1454980879346845
282146,0.20495251285988922
282150,0.03317262773261182
282151,0.02669617839492549
282152,0.12685589612145154
282157,0.2366204258387909
282165,0.027568230834233393
282167,0.009468946587310232
282178,0.03819629826536901
282179,0.07611134860175402
282204,0.015915889436655794
282208,0.020618395706388886
282218,0.03556603843973061
282221,0.3563942677227313
282223,0.019398218094473105
282226,0.012068749986936453
282230,0.03181117167062823
282232,0.0893315916512921
282235,0.020254856798331902
282236,0.05859073041978714
282239,0.08343246543585522
282246,0.02678915069667191
282250,0.2633976417088096
282259,0.0266741108145668
282270,0.017599332071016376
282272,0.01557989177762181
282282,0.20095055173157705
282292,0.047703102246081534
282306,0.06277134799741671
282311,0.02758936325997278
282317,0.2420054352072804
282318,0.03310591950008862
282331,0.031041092526604953
282338,0.17055920154574708
282349,0.07401852118501255
282350,0.2600812410477363
282355,0.02176203546541259
282359,0.3166383989362983
282382,0.03154296822439465
282396,0.15412502520015953
282399,0.05563110396420766
282408,0.03804464999117377
282421,0.0717429044375678
282427,0.05860442922157876
282437,0.019274349740701066
282446,0.04247865870415596
282448,0.018215048814370537
282453,0.01424286697461323
282456,0.10594758965560028
282457,0.08333815280955297
282465,0.16142980300152837
282476,0.06951939291983263
282478,0.09769035355766467
282482,0.05105450381062431
282485,0.10387780193610888
282492,0.06337666387684623
282498,0.072367837414843
282503,0.017243308611541993
282512,0.1276201303994591
282521,0.1387399551127196
282531,0.22045232711207843
282548,0.0598011644513811
282582,0.01711385625855921
282585,0.04583189832918032
282605,0.043458943041439366
282618,0.025428011699670468
282633,0.023131146386028388
282642,0.10170210742350644
282645,0.14607569192984404
282647,0.09036547775733852
282649,0.03279708269052262
282654,0.04245313445831138
282661,0.08960302930994393
282667,0.01683853659464893
282668,0.043031868896439784
282678,0.05596602717042824
282679,0.0931039776930655
282687,0.01943276551803996
282688,0.03744317492193733
282691,0.05207057765158209
282702,0.010491882413522481
282709,0.02787467983826453
282712,0.052785419898920445
282715,0.14550497144041677
282726,0.016190123290957995
282735,0.03469698746726988
282737,0.02627215934263838
282746,0.26398651883958074
282751,0.010536886033467627
282754,0.35681645941282153
282758,0.18941840169374807
282773,0.41560029858698383
282787,0.0271880198109273
282794,0.04213429605931865
282812,0.010445052908401246
282822,0.18263656514053872
282827,0.14505733667239495
282836,0.03196974646357014
282841,0.04464899217874473
282854,0.08614017642725968
282862,0.03984195989666759
282873,0.07078109288580263
282890,0.030906435818111658
282900,0.1569344650196604
282906,0.08389476678963229
282910,0.08201026996294847
282915,0.02086397582217134
282929,0.009380471989041319
282933,0.05219123245705578
282944,0.11769151518840085
282945,0.04543338615273662
282950,0.010118979662675807
282954,0.015945014802145416
282960,0.011542963144700413
282961,0.11854347967398349
282962,0.03508476809327769
282965,0.1602208121142033
282971,0.09158926358457933
282974,0.02337407366747624
282975,0.013494130366889581
282979,0.021736116361163908
282984,0.12549189845206468
282990,0.1710315994145176
282998,0.0932688976228299
283005,0.12396290393123677
283013,0.26704306201468225
283018,0.16886231005235314
283029,0.2823514652449486
283032,0.028799328690889595
283036,0.11181668571933656
283041,0.24707960297018894
283046,0.15296933964428888
283050,0.021278055067574977
283057,0.040236250011880956
283065,0.06351832727510914
283069,0.27678516871923986
283074,0.021679808460508015
283076,0.05215944483898643
283077,0.03242319984973537
283089,0.05730197738490089
283090,0.023917172598235253
283094,0.06767802953304852
283110,0.05704055920150525
283118,0.1417323783285467
283127,0.01951697780601483
283130,0.0567928391575777
283139,0.15271862367046204
283143,0.1138943639670735
283144,0.2433288047679817
283146,0.032988364764975076
283150,0.025007272738922493
283161,0.31882733785119577
283177,0.10687428218729854
283180,0.03221249729994568
283184,0.0618040010500652
283191,0.08369429650447494
283193,0.026578034811091923
283196,0.13620980438956581
283199,0.089442957115081
283202,0.10639724507911066
283205,0.013263087446377986
283213,0.038323334252487205
283216,0.07598313183419561
283218,0.05396130625154689
283220,0.021721062135456694
283227,0.1624936747081546
283233,0.03817424042032856
283248,0.06399722296968752
283250,0.11808920433084863
283261,0.026482267867343253
283264,0.050823305314825665
283267,0.06346606202480806
283269,0.02466927563931819
283271,0.03401177270211057
283282,0.15868882070921073
283283,0.026665140442786388
283290,0.023395776405514122
283295,0.03524445753801484
283298,0.018376911346807568
283303,0.21124269772671703
283309,0.07232986812377987
283310,0.02339492075478556
283314,0.08925202203670984
283317,0.009124483150083278
283318,0.06069919075477303
283323,0.16212127182878525
283327,0.10565636278997106
283328,0.15166342466745705
283336,0.16842130664018096
283340,0.07861544460625643
283344,0.040000747951215394
283345,0.17167551166001166
283360,0.034233455945539545
283361,0.018987372277415055
283383,0.1918336171748426
283387,0.03583073122325188
283390,0.027020273575265506
283412,0.038932913503366695
283426,0.01796030932271035
283429,0.13163957573063026
283433,0.09271318589656649
283437,0.0681202506494172
283438,0.012732919287696447
283461,0.03868079707598864
283466,0.029969074012402112
283477,0.02057472717188169
283479,0.03458764941180961
283483,0.04347683717855758
283484,0.03998904277114938
283486,0.03494676339626653
283500,0.02839025297903221
283512,0.17376513840005503
283515,0.05296426500156233
283517,0.43687343505894616
283519,0.033725224590144945
283523,0.0428095391662209
283528,0.18096680334119558
283555,0.08221064105143985
283565,0.03137896995972066
283572,0.08066691655301508
283576,0.027112297519156742
283586,0.2433490498384584
283590,0.06593380142532543
283606,0.049253121480658406
283615,0.023977274109401793
283619,0.05574518973456364
283632,0.2622966828010298
283635,0.052224674765362425
283636,0.02118669363463148
283641,0.1291893157275258
283642,0.028643326426126037
283647,0.021551209018114283
283667,0.03706197134366085
283683,0.0587711358282445
283684,0.11049732006177315
283687,0.062617063115372
283691,0.033082087297965385
283693,0.10324544185017327
283701,0.02348817705246995
283702,0.038642398881938184
283711,0.22210134027624776
283713,0.23483517085780167
283726,0.04128918826928314
283730,0.052607063504731696
283736,0.03233139803185057
283737,0.1418909289029477
283740,0.03268477301100134
283748,0.06922382238584772
283750,0.07224392393108571
283756,0.011779961936785778
283757,0.012646017759352422
283774,0.2283307535963364
283776,0.11401281474611782
283784,0.07305355712630424
283790,0.22020537660405765
283796,0.02319161736841443
283806,0.12580020631346406
283816,0.010435934093714122
283825,0.15208625303789708
283827,0.0604251844700357
283835,0.010269388660579996
283839,0.4002584136588998
283843,0.04814204261839196
283874,0.38264787957462953
283880,0.032131157017363826
283881,0.1542246396851908
283882,0.23889708819537242
283887,0.014302757233389241
283891,0.1109507957200161
283893,0.07179959846222363
283895,0.011594650634073455
283900,0.1527435421461751
283906,0.08221143476307585
283938,0.0333315433261644
283943,0.018662775316170225
283953,0.2697112350634126
283958,0.19530772557198206
283961,0.010187296345334659
283972,0.032186863440943576
283973,0.029522141843898494
283986,0.12781839949161944
283990,0.011127789816621722
283994,0.3149738387885477
284000,0.01966117203181789
284002,0.1012276312429027
284003,0.06494517651096057
284035,0.16786516946584049
284049,0.018134853719562763
284055,0.019487106890658717
284060,0.05452541530328736
284061,0.11508859726099471
284069,0.11772908380437502
284072,0.06515119824417799
284075,0.13040177826675659
284087,0.07183767942917552
284093,0.03662518492732777
284095,0.03206640756634659
284096,0.09213867679352822
284106,0.02367126939141576
284109,0.05121607580359097
284112,0.03684781367430612
284126,0.11168573828158491
284152,0.07399649987633719
284155,0.05336751980003182
284157,0.02559452471922656
284159,0.06668258613200648
284194,0.07983142949180953
284207,0.04660135809595933
284211,0.0345867763107691
284220,0.2903024299026407
284232,0.10602618919448642
284239,0.15302888286508548
284246,0.04015871574024631
284257,0.09594876174560617
284259,0.02653049011279348
284272,0.06862712217025912
284277,0.07108423700896771
284279,0.19178394125606124
284283,0.037749987817345065
284294,0.02197988153693009
284298,0.018667512690893336
284305,0.09185020173044284
284309,0.03207707018853715
284311,0.020501416838354297
284315,0.021972032941063507
284338,0.2478706438151505
284340,0.10744444853794188
284342,0.10735053903943939
284344,0.012466734435607339
284348,0.03107379022324635
284361,0.12486464534154773
284373,0.019232358072660945
284380,0.36453293276117904
284408,0.023252629065500942
284422,0.0353362918877739
284423,0.06854626785952724
284427,0.09986122334777722
284433,0.3069943633754719
284442,0.008835895723491161
284462,0.12389327264633601
284481,0.3064314883945276
284487,0.04136259567276005
284492,0.01109062247011624
284495,0.05842994807714225
284499,0.32413803225939336
284503,0.04589719960663162
284506,0.05959709010595596
284507,0.014336156477067818
284511,0.22663827338517717
284512,0.054121850780955445
284513,0.024560680818002723
284520,0.09507536821812818
284537,0.03847141680276118
284557,0.13600136754935066
284560,0.027270100008470858
284571,0.06175112748383959
284573,0.2947289346045513
284574,0.017656076571205166
284575,0.028429671433645068
284576,0.06890867076721917
284578,0.06999165055143591
284592,0.03163760675447704
284606,0.25442095216792127
284609,0.11232085363486495
284614,0.011218516546618602
284627,0.026465844120229603
284630,0.09081238999192257
284633,0.02345342097553229
284647,0.03729340159840375
284650,0.03684303047322364
284655,0.14009877910604732
284661,0.01585879698339172
284664,0.020912263516048142
284668,0.031070332582954188
284682,0.0477525955127752
284683,0.13496621194301747
284691,0.02723298019597406
284692,0.16074325449814209
284695,0.04668984462632307
284751,0.31314142605606143
284785,0.062225243950329016
284796,0.011852678611066196
284797,0.019100806924987165
284799,0.07637134330677041
284805,0.033383685748139644
284811,0.0272722960093571
284844,0.042372885281958685
284856,0.19650635949170675
284861,0.0441113969270109
284864,0.039362036049581925
284866,0.041958133568813796
284867,0.030127946178938478
284871,0.021088940653928683
284873,0.015504382558905686
284888,0.2618063579743702
284895,0.008990876679820034
284906,0.03468848722274101
284907,0.10248575488546205
284908,0.036567020097566974
284914,0.017140478112555844
284916,0.03472816432418495
284920,0.15679790013485462
284926,0.04201666520530371
284934,0.08433835468805304
284937,0.043721699826615855
284949,0.036321880149305194
284986,0.01807827811585384
285002,0.053754715903090486
285006,0.0600740274907717
285007,0.14064982147140864
285008,0.05725347296898261
285016,0.04277950626389923
285040,0.014567934082708478
285041,0.009659444918457162
285050,0.06869379555740435
285051,0.010961113949443761
285059,0.07054661788148103
285077,0.11052296252658875
285078,0.09705207318097964
285097,0.018597067420943986
285102,0.14579857024659526
285104,0.016749726045630676
285117,0.09938042205300901
285119,0.08207891659087962
285120,0.03994844027667918
285122,0.07924926089919118
285131,0.08605580285811884
285137,0.027120131680385406
285139,0.032791117098025915
285147,0.02693205367254454
285176,0.019149351522992995
285177,0.07415217249529282
285183,0.0580722379794154
285184,0.021773923859840193
285200,0.014223833043586837
285213,0.08974257308551789
285224,0.06878392904151698
285232,0.07138460338072244
285245,0.3141939734319668
285249,0.007115423168898776
285253,0.046852237951916204
285268,0.029746269642287902
285276,0.006990549671656451
285282,0.1581956304345227
285284,0.2642336648207115
285297,0.12922883622172138
285304,0.04160919137973082
285305,0.050882597067114205
285337,0.04275765775132617
285346,0.028444612224684196
285349,0.00900228751989716
285354,0.08591627222333427
285359,0.07452383555632344
285366,0.19520448769930387
285367,0.23214677478742746
285368,0.15500664553328514
285376,0.1036318437188526
285382,0.009478020554788504
285385,0.18407276874305023
285389,0.03896230413380499
285396,0.031257582936101626
285398,0.14016323439159004
285399,0.021640839917870542
285403,0.039902815934131926
285405,0.11374493185007808
285407,0.18951905932347843
285417,0.09107553604808723
285419,0.09913465695830373
285431,0.033151649111410345
285457,0.06315027125782269
285462,0.24740833614884275
285463,0.014396814105193948
285472,0.09314685827836729
285476,0.03373424363613127
285479,0.11137433490827421
285482,0.11373455999085097
285486,0.13655277920239828
285487,0.05383758588487846
285497,0.03695082282109982
285498,0.06442939710766353
285507,0.29132845745689767
285509,0.01570401404906236
285514,0.042667145041820204
285516,0.02907658008119511
285521,0.051460255001165266
285525,0.007307105340016411
285528,0.030965432910559528
285555,0.05049318912008273
285559,0.06334141918403657
285561,0.03291901233205202
285562,0.2520190391470155
285565,0.08688563089763454
285571,0.0415392967118495
285583,0.09402369120089968
285588,0.09153866216069456
285603,0.06908978440949329
285612,0.054966274561338554
285628,0.19467780576052696
285635,0.032658598884771996
285649,0.06312526654004322
285651,0.0264308069015111
285653,0.07797520429849401
285662,0.15308766878132243
285665,0.01124672451124726
285678,0.05015851675362547
285681,0.024357265547536994
285694,0.1519618891153657
285695,0.0234974421544332
285701,0.0231911304171782
285721,0.0647453439986774
285730,0.04657558439967197
285733,0.015330108487085634
285743,0.03995894631743004
285744,0.13134157045124878
285746,0.046007690501917005
285778,0.03162735747549323
285784,0.0663457035170107
285808,0.016611056011331823
285810,0.08305240721115052
285831,0.23294516136754656
285833,0.0373708643326699
285841,0.01983162947678458
285842,0.05196742031574812
285844,0.06435740993094925
285847,0.04926397360229019
285853,0.007962373204252369
285861,0.12083840604107335
285863,0.02239188255116658
285867,0.04728440064934938
285870,0.46948423032172704
285879,0.05723808137198781
285880,0.03078885705762981
285882,0.01686370025375816
285893,0.014090150518494368
285897,0.04992334823037309
285912,0.0688981623068108
285914,0.035064790288474326
285918,0.05662427882504403
285927,0.06654430784552766
285931,0.11258668500564636
285932,0.0967201139960275
285962,0.047268824358404876
285975,0.11857503829379999
285978,0.12493565187517666
285996,0.03476571915641194
286000,0.0544527619391221
286010,0.05435411299279924
286011,0.12632270711099883
286018,0.047525602413030166
286033,0.06829025645546755
286038,0.17037570903063792
286042,0.06789679846198439
286044,0.05588064856379128
286047,0.022231584049853433
286050,0.10321625632959933
286052,0.028538806303414523
286056,0.1238354667002341
286058,0.020031700163018258
286083,0.04659748586742778
286088,0.19628457514828332
286094,0.04667591266284296
286107,0.21467054282464487
286112,0.1424645652474951
286124,0.012340840503659009
286128,0.05147933701233693
286141,0.10096491169229822
286146,0.14727649073442503
286147,0.07012028188771052
286153,0.0105410614561999
286163,0.03271761747537249
286169,0.050872746348939
286175,0.07475639116680771
286185,0.010191595961729215
286194,0.035974274213462866
286198,0.11195947940756046
286201,0.039804115927061894
286202,0.1891421441509652
286213,0.06095470721856357
286218,0.07332408709001526
286250,0.02459246466470257
286257,0.08856271673530217
286264,0.10643836136273463
286265,0.052264542144111026
286266,0.02730383588203324
286287,0.03198759740257056
286292,0.013366576267279792
286294,0.012745902958408308
286295,0.12519165822886186
286299,0.16935412464240243
286300,0.07421408392942645
286302,0.15681455084529744
286310,0.15922792353006532
286316,0.043855676854864876
286332,0.11153761117083572
286353,0.09116770057220751
286354,0.03764746162749941
286357,0.031784085403033985
286375,0.02675106001146564
286382,0.09946842828990729
286389,0.09813673543580016
286404,0.01893892910659211
286405,0.10390294334860334
286411,0.07083427570321807
286412,0.055733317991796705
286421,0.21766091220626968
286423,0.04427670341930989
286426,0.08837516618117851
286433,0.01938304240471963
286438,0.11866178409509585
286441,0.02767946998829536
286444,0.029923552670548453
286447,0.021036849513815344
286459,0.06923161558754425
286473,0.05677758584944534
286484,0.021622493836941085
286485,0.4757835538211264
286501,0.08951468668142432
286502,0.14623776141352177
286509,0.05249121929517807
286511,0.25128670759859556
286516,0.2589776040928953
286547,0.27052769229103024
286549,0.13093534367831713
286553,0.05521638034550527
286558,0.08206894496638535
286566,0.03671944596782857
286572,0.027704230308760493
286582,0.041717886016835334
286587,0.029597273389768315
286590,0.07306407726526465
286594,0.1276563829105125
286598,0.025897079811657463
286602,0.023857215125831936
286608,0.13402629527139287
286610,0.05939552064281311
286627,0.040091292825745646
286661,0.04821843079197077
286664,0.11644439128829343
286668,0.013375379517017947
286683,0.028360153109061252
286684,0.019047091838559592
286689,0.018576366989163578
286696,0.0358416013647311
286697,0.03281568620404268
286703,0.2024316357728359
286705,0.03220969379636881
286707,0.055890488216020426
286708,0.08848024636340551
286711,0.028593458323144298
286714,0.04337821056886042
286734,0.0281168414755556
286747,0.07567987092884265
286760,0.09699977594422726
286763,0.03472806366162189
286772,0.03167844635550582
286773,0.03205765220944636
286791,0.044967747615781734
286813,0.0917255141624821
286814,0.0369999111047111
286817,0.021537273753123268
286836,0.02626886012344222
286838,0.05229918717131431
286844,0.03500066763556593
286854,0.10539737536662036
286856,0.06110543868083632
286859,0.09585588217954391
286864,0.025459626904068257
286865,0.10232970973566428
286868,0.1705106193732267
286881,0.11291796025660739
286882,0.04895768651548481
286888,0.02620145567158662
286890,0.5538105230431709
286892,0.09378134097509574
286895,0.02439679812408377
286906,0.08117769403289544
286924,0.017161355126908827
286930,0.021912315229451793
286931,0.15829323478498836
286942,0.05173678035276177
286955,0.03226208542148212
286960,0.05148247978337819
286962,0.05824292369121481
286966,0.036053360549302325
286967,0.024899935424112687
286971,0.04923119946625889
286983,0.02289681528739141
286985,0.020979825217816727
286986,0.1835018519671956
286987,0.19685196420396803
286992,0.07967504908083167
287003,0.08070906139876222
287004,0.016776976755800477
287006,0.04583875520970613
287029,0.038749004905490304
287036,0.04542231934747596
287038,0.0707564644573878
287049,0.027224658729663866
287050,0.01066791283958993
287057,0.022816777684965654
287065,0.022228016058892776
287066,0.32164495968105433
287089,0.08261457600519514
287093,0.25655806480778254
287096,0.152616663617976
287103,0.10860451050873748
287104,0.04103500779407106
287109,0.023808304957222422
287133,0.3871936015368713
287137,0.020229943006449494
287141,0.18482810355815898
287146,0.024408071716384858
287148,0.01123517825052707
287177,0.03108755599987487
287184,0.025669482990041036
287197,0.05337806846702896
287204,0.20531406138011649
287206,0.13043939010279929
287208,0.10892587322756056
287225,0.02328691337727519
287228,0.013074105762778971
287252,0.13101213084369984
287260,0.022992394326451296
287264,0.09960628162806337
287270,0.1096583815779813
287271,0.04377047890165216
287272,0.01326940355216961
287274,0.04275948384606342
287280,0.022991969462567655
287281,0.08804110770341911
287290,0.06767133456511336
287298,0.031169409257948803
287299,0.17210894467523594
287301,0.009484575304449806
287314,0.044303158900771245
287321,0.09718806492110804
287322,0.028167316803086158
287329,0.1662904803187729
287331,0.07567204397051576
287337,0.02875188472415064
287349,0.028333988650275293
287358,0.05575608187102426
287370,0.2485903133634658
287371,0.03245235498620545
287376,0.014844383607679121
287378,0.034797462124483036
287386,0.11947270309029744
287394,0.07815784347346827
287397,0.029537535257552813
287419,0.053158167735077894
287428,0.07037525330601646
287438,0.018695315677964734
287439,0.056792466843260746
287449,0.08022683244712389
287450,0.01858303985619397
287460,0.048996517411261
287472,0.1115439923515639
287474,0.2047547714819689
287483,0.02869668225124433
287495,0.07533596419293383
287510,0.029409580407880154
287512,0.025672171169741
287530,0.10331237623757128
287531,0.017133504972968026
287543,0.10153687228590624
287549,0.08011754934085102
287564,0.13300736060870813
287574,0.03577717795471063
287580,0.022748010860991423
287587,0.05132126189161194
287594,0.045556502540899345
287605,0.05829437187021795
287617,0.16563928984138818
287621,0.03461348365061645
287626,0.03498975065437684
287629,0.06357156325519253
287632,0.22510196907196686
287636,0.059523655584027974
287644,0.06671180638036783
287648,0.07324814147050711
287666,0.05103300251427497
287672,0.0551465683702883
287701,0.10891254192571939
287708,0.028545155638998773
287718,0.10162656145681756
287724,0.12370829135425604
287726,0.01413723810839718
287729,0.0748792235699168
287732,0.10867759683559838
287733,0.016957778809240258
287734,0.20229703749515524
287750,0.19705129278082129
287755,0.08786783471747624
287762,0.22985075050156623
287764,0.029078545060284382
287766,0.018286199038878497
287775,0.02337330667825077
287781,0.02932289771332719
287785,0.05751209759920949
287789,0.027645013254064432
287792,0.1965171083405287
287796,0.00914608345161065
287804,0.09806495280559108
287822,0.021240014923101846
287835,0.03044156569286921
287840,0.09465540972754521
287850,0.06571775497320635
287851,0.07860559387194672
287852,0.07051660136366933
287858,0.122402601613063
287859,0.018024162556058248
287860,0.0925157031399415
287861,0.033862709878634975
287866,0.03840228475095968
287868,0.08640869380156918
287873,0.08281962952995676
287876,0.08603514014070784
287877,0.05026503057712975
287878,0.01568180429269155
287879,0.15922168829370123
287883,0.0554261216643457
287888,0.017391294637314023
287894,0.3300332981211433
287895,0.04821547836613901
287912,0.09388044442049401
287915,0.12424560068961137
287920,0.009663585497739607
287922,0.06121702497525764
287926,0.04292781058971708
287929,0.11258122072873714
287931,0.16379402445355207
287936,0.08027103907917395
287942,0.09017286951387773
287946,0.036734247629827715
287948,0.11868371549355936
287963,0.16307751390347872
288003,0.011011289954770498
288005,0.020290274257155193
288012,0.11738919947067145
288013,0.11319371270808376
288026,0.01115294194748207
288027,0.05999005482732321
288031,0.07083788713944338
288039,0.017112317517933455
288041,0.17722739049202982
288045,0.14349438387269994
288065,0.0931609217734667
288068,0.07867584035778681
288079,0.043135331910102194
288084,0.4194644690241881
288111,0.1691296653160381
288129,0.046356183359889655
288138,0.6043275513325519
288154,0.19273670984681426
288167,0.008925958064538999
288178,0.06741804604359898
288184,0.04020866436324863
288193,0.010264170042131654
288203,0.06841128325354948
288207,0.3040079644873553
288223,0.10204011557999935
288226,0.1786909984118618
288237,0.019277495664414876
288257,0.3267851727146486
288259,0.04291832874662192
288269,0.05142383134486798
288273,0.025602497405797377
288276,0.048229518773485525
288280,0.02446245944858163
288283,0.07524802334092029
288291,0.08221858135830712
288299,0.06480103182505607
288305,0.08419378888020991
288316,0.025920589745583394
288322,0.047418986939874744
288333,0.015116035581800245
288337,0.15129590874557192
288341,0.02560985004250147
288345,0.027498644416208175
288348,0.02697281650726962
288350,0.0631086361551643
288353,0.1284291209914871
288372,0.042049883226657925
288375,0.22639887598152367
288395,0.028477474684654287
288408,0.058749463444626546
288425,0.053586082356964895
288430,0.3667282190199354
288433,0.03243507530141203
288459,0.0815567706112486
288462,0.0780526459191131
288463,0.08663182652416038
288470,0.06905744504460141
288472,0.12132063500054555
288475,0.05121872843666184
288495,0.2608230527617049
288517,0.13445615014816878
288530,0.16718557018001193
288535,0.08053063627816046
288539,0.02478051683652441
288540,0.03192071981488455
288547,0.36653628973965036
288553,0.05561804251520787
288555,0.31314577495865953
288556,0.06824688612189773
288562,0.02338054439557376
288564,0.026933813575683856
288567,0.1720646498789581
288576,0.020166857425209576
288579,0.03984855405774307
288580,0.1965567288663757
288589,0.044322590899996336
288596,0.1767688918621792
288597,0.14863191577377766
288599,0.01954529471583806
288601,0.013558010750019387
288617,0.03363667127250171
288621,0.21066285952334762
288635,0.032414339337601836
288656,0.013626168935702336
288666,0.013517861048414938
288670,0.15324356032755226
288671,0.06523257363594134
288673,0.04006386215021988
288678,0.1490432231885061
288693,0.2860078242057236
288699,0.02008119206947332
288706,0.14904520040596647
288728,0.03379839143228227
288739,0.0951825496344192
288741,0.038468340784198966
288755,0.045817053257934004
288763,0.0305739942147079
288766,0.0721001991240993
288775,0.10578365698896974
288780,0.012783095719281268
288793,0.09826812623447173
288811,0.0398547892737102
288821,0.07261792984688184
288829,0.14783661849554836
288835,0.009060011631681459
288836,0.04438216723151274
288838,0.21134077704436297
288851,0.01652887665365579
288853,0.029603716862056262
288854,0.022926110086596264
288855,0.020342597145313564
288876,0.03278420192663641
288879,0.10305112525597578
288884,0.23615931352044173
288886,0.04720198417395195
288891,0.059661304444592674
288898,0.07874663793783615
288911,0.22578049545398024
288913,0.03009763611154024
288927,0.04812870398021003
288928,0.04281657065380616
288931,0.08368213164183394
288955,0.046474883329043634
288961,0.025680980247830026
288969,0.16343171926498062
288971,0.04641955346398359
288973,0.1625482923683626
288982,0.032549414641786734
288983,0.031245141060328205
288986,0.026442882477902028
288992,0.05342177724340669
288993,0.024996171310174977
288996,0.12964452430802684
289007,0.16266086387194045
289008,0.059330888486201064
289014,0.06077345986400537
289015,0.04808387350758668
289016,0.05966330097003277
289017,0.02750079786308013
289028,0.04050205521540939
289030,0.1475902562620255
289040,0.04127402099283487
289048,0.032485015208666486
289051,0.08591764762787071
289055,0.012571035401259471
289057,0.025382846840883204
289062,0.1252580433634012
289063,0.07589425647596207
289069,0.06521478629245418
289073,0.01805289190516732
289074,0.03532608607657701
289085,0.03877250441284554
289092,0.02695996491308925
289097,0.025206339226031202
289111,0.1189795547149019
289112,0.137302045949178
289116,0.030194147992966106
289123,0.03139050837512393
289145,0.4953635778160007
289146,0.20695710382261093
289158,0.11352937017723937
289165,0.061819829403864435
289166,0.06486139356321154
289167,0.1460655221309445
289170,0.18879525026095756
289193,0.0673214057812474
289198,0.022010895430210724
289209,0.06992656056023563
289211,0.03002194618578765
289215,0.04271762811947585
289220,0.0516173811825083
289232,0.08628831154184241
289244,0.08460084488476877
289258,0.06671266027676288
289271,0.061080782448911936
289274,0.08400577785184038
289312,0.10217885039004367
289321,0.1549925419242788
289325,0.052710090307559576
289333,0.10689643486280778
289340,0.08655443766475913
289368,0.02860692426303303
289375,0.11521469971029402
289380,0.12718067736129954
289381,0.01878891244850336
289384,0.12694993040412372
289403,0.029629280445257734
289408,0.051363262199726895
289416,0.016575010158862397
289463,0.06716794149565533
289488,0.05163081961532262
289495,0.15128912231962183
289498,0.05005668204028296
289499,0.017239468230597355
289515,0.03625154126643786
289531,0.008795691158832795
289541,0.046288472307416235
289554,0.019314015124289836
289565,0.034626208110584054
289590,0.023118107837586152
289596,0.12974093851766202
289601,0.1494019774448975
289602,0.033707706743152654
289603,0.043700953127732464
289608,0.03333924731554437
289622,0.06949344817467387
289623,0.05174943680980951
289625,0.01864170470247872
289634,0.01213060242606627
289648,0.12250878053314027
289650,0.025334166610347875
289662,0.05884097123951329
289667,0.23042507277899604
289674,0.0087996067640062
289682,0.008231645956642148
289702,0.0508855680913607
289706,0.032685878229973
289709,0.16421391976265765
289716,0.19501297401425804
289725,0.013344128919878481
289732,0.043606054169170586
289743,0.04289018250271151
